c_best,c′,c″
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,512.3902995754902,512.1435429671207
490.816647974652,490.816647974652,490.816647974652
490.816647974652,549.6182558190734,549.6182558190734
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,507.7872107231292,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,537.9749452632998,537.9749452632998
490.816647974652,517.425908600352,517.425908600352
490.816647974652,496.26783767795604,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,530.2130676685935,530.2130676685935
490.816647974652,515.6882829120262,515.6882829120262
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.26783767795604,496.26783767795604
490.816647974652,515.3048124511807,500.72834738235167
490.816647974652,519.4772893359958,519.4772893359958
490.816647974652,499.6794612519579,499.6794612519579
490.816647974652,490.816647974652,490.816647974652
490.816647974652,531.2164762117761,531.2164762117761
490.816647974652,490.816647974652,490.816647974652
490.816647974652,494.7808661887188,490.816647974652
490.816647974652,544.2621566432229,544.2621566432229
490.816647974652,490.816647974652,490.816647974652
490.816647974652,494.7808661887188,490.816647974652
490.816647974652,515.3048124511807,500.72834738235167
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,508.55572900371095,496.26783767795604
490.816647974652,551.093162486223,551.093162486223
490.816647974652,562.9371027532823,562.9371027532823
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,496.3720151383601,496.26783767795604
490.816647974652,494.7808661887188,490.816647974652
490.816647974652,494.7808661887188,490.816647974652
490.816647974652,516.7164043971898,516.7164043971898
490.816647974652,490.816647974652,490.816647974652
490.816647974652,515.1984073117968,502.93511087608476
490.816647974652,535.0989751166487,535.0989751166487
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.3720151383601,496.26783767795604
490.816647974652,500.72834738235167,499.1920567101564
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,525.6588805647544,525.6588805647544
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,544.604171243229,544.604171243229
490.816647974652,490.816647974652,490.816647974652
490.816647974652,503.2251366891915,490.816647974652
490.816647974652,503.2251366891915,490.816647974652
490.816647974652,507.7872107231292,507.68303326272513
490.816647974652,490.816647974652,490.816647974652
490.816647974652,570.178669252681,570.178669252681
490.816647974652,561.5112344698655,561.5112344698655
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,511.1610372334817,511.1610372334817
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,496.3720151383601,490.816647974652
490.816647974652,537.0360543065487,537.0360543065487
490.816647974652,509.83191044848184,497.5686140127698
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,514.4349993008428,514.4349993008428
490.816647974652,528.9115022747084,528.9115022747084
490.816647974652,514.4349993008428,514.4349993008428
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,556.5838565908625,556.5838565908625
490.816647974652,522.4289867124667,522.4289867124667
490.816647974652,497.5686140127697,497.5686140127697
490.816647974652,534.3964713488291,534.3964713488291
490.816647974652,514.4349993008428,514.4349993008428
490.816647974652,514.4349993008428,514.4349993008428
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,522.0437941760864,522.0437941760864
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,534.3964713488291,534.3964713488291
490.816647974652,497.5686140127697,497.5686140127697
490.816647974652,534.3964713488291,534.3964713488291
490.816647974652,502.93511087608476,502.93511087608476
490.816647974652,529.3608623239674,529.3608623239674
490.816647974652,529.3608623239674,529.3608623239674
490.816647974652,502.93511087608476,502.93511087608476
490.816647974652,522.0437941760864,522.0437941760864
490.816647974652,502.93511087608476,502.93511087608476
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,514.4349993008428,514.4349993008428
490.816647974652,513.4802777733651,511.04304398252157
490.816647974652,522.0437941760864,522.0437941760864
490.816647974652,512.1435429671207,510.6072522949255
490.816647974652,509.9771027273092,509.9771027273092
490.816647974652,502.93511087608476,502.93511087608476
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,550.7261191109428,550.7261191109428
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,591.3007394406728,591.3007394406728
490.816647974652,506.4314272900756,497.5686140127698
490.816647974652,529.7137999261068,529.7137999261068
490.816647974652,522.0437941760864,522.0437941760864
490.816647974652,534.3964713488291,534.3964713488291
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,506.4314272900756,506.4314272900756
490.816647974652,534.3964713488291,534.3964713488291
490.816647974652,514.4349993008428,514.4349993008428
490.816647974652,520.197462081106,520.197462081106
490.816647974652,497.5686140127698,497.5686140127698
490.816647974652,500.72834738235167,499.1920567101564
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,502.60368028415826,502.60368028415826
490.816647974652,545.4214363087522,545.4214363087522
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,552.6375653787272,552.6375653787272
490.816647974652,547.5283902754294,547.5283902754294
490.816647974652,554.5897797379062,554.5897797379062
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,564.9995997834092,564.9995997834092
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,500.72834738235167,499.1920567101564
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,527.8626713381991,527.8626713381991
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,502.60368028415826,502.60368028415826
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,554.5897797379062,554.5897797379062
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,525.6234740763801,525.6234740763801
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,562.3928024388363,562.3928024388363
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,545.4214363087522,545.4214363087522
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,515.1037204707518,512.6664866799082
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,515.1037204707518,512.6664866799082
490.816647974652,563.2209807244373,563.2209807244373
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,518.2160471701691,518.2160471701691
490.816647974652,525.3513406609845,525.3513406609845
490.816647974652,516.2843853937882,516.2843853937882
490.816647974652,499.1920567101564,499.1920567101564
490.816647974652,496.26783767795604,490.816647974652
490.816647974652,515.3048124511807,500.72834738235167
490.816647974652,496.37201513836004,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,510.2680132316309,497.5686140127698
490.816647974652,490.816647974652,490.816647974652
490.816647974652,490.816647974652,490.816647974652
490.816647974652,512.2075118660383,508.73393783445425
490.816647974652,490.816647974652,490.816647974652
490.816647974652,537.0360543065487,537.0360543065487
